EAP,HPL,MWS,id
0.0037053066390325103,0.9961769812143765,0.00011771214658199386,id12777
4.577889084871479e-12,2.277847396024435e-12,0.999999999993122,id11493
0.5036137795964925,0.388603456962261,0.10778276344124384,id12824
1.7466642547825912e-07,0.9999996164332313,2.0890033801186625e-07,id22565
0.17480361857635476,0.025849678429924364,0.7993467029937248,id02996
0.13177016069257907,0.7947806950623992,0.0734491442450189,id26154
0.916445076836421,0.08287831503686131,0.0006766081267137728,id22710
0.18185762195427024,0.8084284784848964,0.009713899560829627,id19389
0.0020551020347062444,2.26137035877228e-05,0.9979222842617179,id19539
0.9991294390901213,0.0008694254935970594,1.1354162858441717e-06,id17345
0.9999999991492245,1.063273824353123e-13,8.506484147057311e-10,id16938
0.9999953436961113,4.596062376871225e-06,6.024150065657053e-08,id05670
0.9286893862054386,0.015361375581073004,0.05594923821347612,id12991
2.3438807975312153e-06,0.999997605465662,5.0653527345509626e-08,id26819
0.7482249378894206,0.0019655964387533475,0.24980946567183285,id02679
0.9131303859367546,0.040145460813198634,0.0467241532500496,id11334
0.16366199611935683,0.8321809536847966,0.004157050195843454,id18553
0.995499603180004,0.004495895864375553,4.5009556117890745e-06,id27899
4.413044261789569e-09,0.9999999828851288,1.2701808676698375e-08,id20569
0.0006835652908195983,0.9991951445766835,0.00012129013249717867,id00759
0.8256565203582298,0.07596097887246302,0.09838250076930363,id13013
0.9990755721208,0.0004788692436571245,0.0004455586355434831,id06798
0.1752297284561599,0.8197129626376235,0.00505730890619591,id04524
0.8459463956723706,0.0005263576158464816,0.15352724671178566,id19026
0.0002715771629875177,2.370204103185431e-06,0.9997260526329161,id17376
6.303522292859402e-11,5.097398740449264e-09,0.9999999948395839,id21794
0.1630754428952275,0.16595082174329157,0.6709737353614817,id22720
0.5149071854581673,0.027568407381484136,0.4575244071603624,id26054
0.019691440659435355,0.9757599142619293,0.004548645078639213,id01050
0.9587528260253458,0.01047831206941298,0.030768861905237633,id11917
0.8067339539504231,0.02427339664678471,0.16899264940278855,id12706
0.026700096062410347,0.042404490213741146,0.9308954137238419,id18796
1.8079884298634898e-11,8.05913884794345e-15,0.9999999999819238,id10096
0.01760667856864401,0.9542702181298525,0.02812310330149699,id27514
0.955600329962502,0.0026798710436575024,0.04171979899384669,id22130
0.9795762083621852,0.0004685960938474015,0.01995519554396558,id23378
0.9998780980232809,0.00012184971241988684,5.2264314234988034e-08,id27306
0.34185221246364456,0.003013850672697517,0.655133936863658,id25914
0.9999899136610747,7.26171213123727e-06,2.8246267899079724e-06,id05461
0.9988289325748745,0.0007231016671470769,0.00044796575798109465,id24782
2.62813079691e-06,0.9999901694786247,7.2023905751555865e-06,id11890
0.00017443218415072505,1.1292472747572517e-05,0.9998142753431003,id23405
0.0008770138168455746,0.7755688794153839,0.22355410676776755,id15919
0.009049502327364182,0.0002786114926496308,0.9906718861799899,id08430
0.20178300983088657,0.1515676509148547,0.6466493392542598,id16328
0.9831127837237528,0.00045185385748225485,0.016435362418769403,id16599
0.019763464771733574,0.28476503196744374,0.6954715032608239,id25407
0.8386703626652435,0.05345261064964083,0.10787702668511717,id10786
0.9998171285509312,0.00014304700369563447,3.9824445369602116e-05,id08935
0.999976144491146,2.3237225524796464e-05,6.182833226045413e-07,id24742
0.9999853400615234,7.73790105423196e-06,6.922037418724698e-06,id15921
0.000788359813605555,0.00023627201953903344,0.9989753681668614,id21816
0.0003844489899821583,0.9995731129056737,4.24381043437666e-05,id06235
0.9998987501329308,4.110577301055324e-06,9.713928978131549e-05,id00527
6.538967762713728e-08,5.982554170515354e-05,0.9999401090686418,id17349
0.9991606380888342,0.0003956575326430072,0.00044370437852431617,id05356
0.0024485999783773874,0.9975347889033793,1.6611118245762988e-05,id13287
0.9995264247800161,0.00036341983549363025,0.00011015538448438223,id09044
0.2714215955197371,0.20495188421421912,0.5236265202660387,id09374
0.9999808099080404,1.809249542022664e-05,1.0975965423899617e-06,id25625
0.03740431577933048,0.7486515405777463,0.21394414364292566,id03201
0.9999999974799039,2.5179461769524184e-09,2.152755565938593e-12,id02709
0.6408253088267379,0.00019308904964745322,0.35898160212361774,id08914
0.7436058139900468,0.021349023786006113,0.23504516222394303,id15753
0.23666286861452368,0.7501297831219007,0.013207348263580368,id20125
0.99997979714753,1.9729790490656075e-06,1.8229873418465148e-05,id20784
0.870094868302155,0.004643943700498477,0.1252611879973497,id26248
0.026257486549497562,0.0026024541543782594,0.9711400592961323,id10016
0.9688834344922238,0.003748426240506788,0.02736813926726705,id18793
0.024548805723808936,0.9398568472298624,0.03559434704632926,id04562
7.022736729605615e-05,2.9701137714298174e-06,0.9999268025189356,id25106
0.9999795972081037,1.888824954292443e-05,1.514542365863727e-06,id00536
0.4669540908481253,0.018038199973539306,0.515007709178341,id01946
0.5558822651668637,0.42608857646673853,0.01802915836639714,id18369
1.0367707578542404e-06,0.9999921408335016,6.822395745490594e-06,id07345
0.9992885030882264,3.821392055376372e-06,0.0007076755197180068,id27752
0.13801578616716764,0.8616834960261095,0.000300717806709851,id21463
0.03642205042589392,0.027671916286575136,0.9359060332875316,id18922
0.07715479991017846,0.9228451909151513,9.174661346780644e-09,id17166
0.02975414315777492,0.9689721917741653,0.0012736650680658936,id07458
7.86083341191883e-05,1.482287484668699e-06,0.999919909378384,id01801
0.9999758155404841,1.5964138086946715e-05,8.220321425882698e-06,id10529
0.44224655752922104,0.45644455389687777,0.10130888857389633,id08774
0.5377581603210672,0.10989343511850004,0.3523484045604357,id22292
0.9748669050809136,0.020787089836963993,0.004346005082119331,id14044
0.0022093463707160694,0.9977812272825543,9.426346753185572e-06,id20234
0.9999999993862048,3.1347242455263058e-12,6.106566880787906e-10,id26960
0.0901682160817898,0.8098776667108439,0.09995411720736849,id20809
0.8494004989176556,0.13233823418857799,0.018261266893765667,id20365
0.9898339756858222,0.0015901191061694867,0.00857590520800778,id09182
0.975071765756327,0.0007342209897049758,0.024194013253968714,id27671
0.7697228476125091,0.22923785437529923,0.0010392980121937698,id26438
0.9325389560766925,0.06746061357983225,4.3034346852561974e-07,id22712
0.067526245841506,0.0036599538796285515,0.9288138002788657,id13988
0.8560927350129854,0.003395002111086545,0.14051226287592095,id01727
0.7074827660332381,0.08871752572240992,0.20379970824435198,id27147
0.004417425482811512,0.9955582342987847,2.434021841452257e-05,id23213
0.17541659949751365,0.04981484042620263,0.7747685600762869,id21969
0.9999961928130003,3.4987182886506533e-06,3.084687173511456e-07,id12062
0.009540428952463235,0.9904340524931045,2.551855444278839e-05,id26579
0.43793941075107806,0.24324325043767375,0.31881733881125046,id20568
0.014954610102506009,0.9086432198544641,0.07640217004303557,id04399
1.1770607022793274e-06,0.9999872222821665,1.1600657140062078e-05,id26756
0.00032506400859884827,0.08756101899984525,0.9121139169915572,id04580
0.12327866082953985,0.614460415596957,0.2622609235735004,id16349
0.002360781620215584,0.9976263220687102,1.2896311085058492e-05,id23583
0.9624169826722446,0.022822694425415697,0.014760322902340228,id14643
0.28812024926740926,0.40806769170950863,0.30381205902308156,id22604
5.286315067463161e-05,0.9999470918481722,4.500115568696167e-08,id25973
0.007208083229527083,0.006336649675384525,0.9864552670950903,id07553
0.2288024199209183,0.7215385216620529,0.04965905841703185,id05614
0.00014171265680931405,2.344519379213067e-08,0.9998582638980048,id15320
0.9495269567393514,0.002709580219666575,0.047763463040978754,id01016
0.826195218525106,0.17380400564511414,7.75829777592572e-07,id11463
0.0033510550278470857,0.9939136393584389,0.0027353056137167245,id18655
1.6917340220603735e-05,7.797953647588946e-07,0.9999823028644169,id22527
0.00211692717116321,0.9978830301693072,4.265951778553236e-08,id05458
0.23301914502019186,0.0008211279760282753,0.7661597270037803,id08802
0.8633092810800984,0.0032221992426351735,0.1334685196772639,id11573
0.1373225832061182,0.42768858335713916,0.4349888334367397,id16935
0.00023624526848674092,2.2117552565253785e-05,0.9997416371789547,id27417
0.9772167075598643,0.022762089951380193,2.120248877227394e-05,id27781
0.9999999597021095,3.5334309320090143e-10,3.9944544604786684e-08,id21873
0.0001665046708639531,8.000302522340616e-07,0.9998326952988748,id20624
9.286770473439611e-05,0.9998724048087276,3.472748653960418e-05,id19660
0.998758738874265,0.00024717576771728474,0.0009940853580244935,id03783
0.0060902439285499144,0.801336476702969,0.19257327936847746,id22172
0.9627076423115066,0.01221422083503025,0.025078136853459984,id20709
0.9706637315427474,0.013158658499415086,0.016177609957840833,id12524
2.629438007514339e-07,0.9999997286531452,8.403056312818617e-09,id27650
0.00015116962158905151,0.9987892545027512,0.0010595758756639967,id09501
0.05028389303632749,0.9485792619223686,0.0011368450413022895,id20840
0.0005637802640904622,0.0003195559323534829,0.9991166638035568,id09960
0.010625488007747496,0.00040452732619748646,0.9889699846660595,id13916
7.277544992768554e-09,3.3140100129898225e-09,0.9999999894084226,id00249
0.9999996004799189,3.356330456963395e-07,6.388704740900846e-08,id02540
6.515405174895629e-08,2.6745303031089027e-12,0.9999999348432901,id23326
0.9931032926765219,0.0002603078127421608,0.0066363995107410634,id14632
0.00010600858202077942,0.013572515428811606,0.9863214759891643,id25512
0.9999938908812017,5.969903202427786e-06,1.392156014413233e-07,id10628
1.859383811297163e-08,0.999999931022162,5.0384002851798305e-08,id08490
0.9987424118504497,0.0007783324364162641,0.0004792557131375568,id09084
0.0027771680608817072,0.9916117298766692,0.005611102062450216,id27553
5.2949643919902144e-05,0.9999287906185194,1.8259737565041908e-05,id20930
0.7350179383618396,0.006041145745059608,0.25894091589309065,id21337
0.0009694637089080736,0.00011908776040401443,0.9989114485306843,id25537
0.08998969126875955,0.007118163239420224,0.9028921454918188,id27349
0.7216455279868164,0.23509546430156136,0.04325900771162078,id25655
0.9503427537806041,0.049649803459135514,7.442760257848515e-06,id26464
0.36569244713095045,9.935806632229411e-07,0.6343065592883919,id00599
0.05889796712662217,0.847510697662097,0.0935913352112849,id06964
0.9834457199628619,0.0006627653622480093,0.015891514674893033,id21875
0.888082592689925,0.10596884741542521,0.0059485598946470855,id27488
9.490940675315482e-07,2.1224798897518097e-06,0.9999969284260424,id07980
0.004875607394335716,6.953927071617471e-05,0.9950548533349445,id12995
0.00030328213648236354,0.0010134748701859074,0.9986832429933342,id08094
0.4385552308412042,0.21266919837708292,0.34877557078171173,id02134
0.2620303263613619,0.5995719586897098,0.13839771494892736,id14311
0.996138634079388,0.0038613165870237756,4.933360217180416e-08,id06514
0.011537687161525595,0.1252422467761362,0.8632200660623366,id19775
0.00021900662864818635,0.9997213316547536,5.9661716602194315e-05,id18618
0.9999824493865327,5.269471337999014e-06,1.228114212625804e-05,id26593
0.06482688504629548,0.8818472766294088,0.053325838324297,id11975
1.9272164923385896e-05,0.00011530427241933754,0.9998654235626591,id07853
0.9997213745080905,3.0487546942177212e-05,0.0002481379449762995,id16848
4.675108001088629e-12,0.9999999999930651,2.2619563534160193e-12,id11595
0.20523012990794876,0.07954573413026413,0.7152241359617836,id24777
0.999999946802889,4.3670075011093816e-08,9.527041628948312e-09,id07824
0.06699778267045728,0.0018196715052264838,0.9311825458243109,id23007
2.230893563386491e-05,7.666190375017613e-07,0.999976924445339,id04805
0.3245005123664007,0.2994844438280884,0.37601504380551154,id00504
1.5465564691004082e-06,0.9999973494193339,1.1040242215382166e-06,id24331
3.004160875902355e-05,7.356865304971917e-06,0.9999626015259324,id03914
0.9999999999998295,1.4342125976709197e-13,3.228676238020551e-14,id16299
1.0,1.4021725448541974e-39,1.3496059924290024e-44,id05565
0.31175589283003846,0.613802311490279,0.07444179567967818,id27934
0.9251851937729485,0.016917356674122065,0.05789744955292918,id17027
0.9982038819787941,0.0017954381425210738,6.798786888209303e-07,id02785
0.9530914177349202,0.03642149353474548,0.01048708873034359,id16094
0.0010471874388005872,9.784661928739602e-06,0.998943027899279,id22435
0.013708624281546995,0.024113431223678983,0.9621779444947801,id10586
0.01753180256416684,0.9758349395121403,0.006633257923696074,id06467
0.9686098475049282,0.0002608071942725298,0.03112934530079743,id18227
3.191265795023185e-05,0.9999660046233457,2.082718700516509e-06,id02286
0.9664433589985066,0.030645298694709465,0.0029113423067898122,id07393
0.9961749235834886,0.0006869708079395824,0.003138105608565242,id11640
0.810542029981734,0.0005623172673256481,0.18889565275094966,id15718
7.594918367487616e-07,0.9999974108552275,1.8296529417370812e-06,id23756
0.1059734188340046,0.00037404050855550697,0.8936525406574417,id14564
0.4452444423089868,0.19360658729137087,0.36114897039964183,id24963
0.848578396017226,0.013028074511717225,0.13839352947105926,id03069
0.9448031558159948,0.04975715281717068,0.0054396913668326935,id24648
0.8529641991638868,0.10242825526070394,0.0446075455754031,id15920
0.9537919581605013,0.0012367411818425135,0.04497130065765363,id11255
0.04005074569143043,0.06929441064036544,0.8906548436682041,id00544
0.9868445874757682,0.00022377897827748883,0.01293163354596286,id13211
0.9591551428862075,0.022233628837071036,0.01861122827672122,id26285
0.9331062247588757,0.03376480441241674,0.03312897082870144,id19879
0.9742243104943842,0.025375871539819028,0.00039981796579684274,id21440
5.2675241557306966e-05,1.3707061526068577e-05,0.999933617696892,id09539
3.5707911407782316e-05,0.9999636661089231,6.259796665593255e-07,id10781
0.04896963813864296,7.579760663634686e-05,0.9509545642547148,id06557
0.001359612460868547,3.0226552523611327e-06,0.9986373648838762,id16747
5.321274245804921e-06,0.9999878896760802,6.7890496669518364e-06,id14358
0.9999998717752956,2.944087578336137e-09,1.2528062365494192e-07,id05250
0.025682252128668138,0.0011238337916544246,0.9731939140796755,id02390
0.3436824401956557,0.5507628307402112,0.10555472906413346,id14790
0.8609232105261098,0.08129363845969062,0.057783151014198945,id14355
0.9968218123864808,0.0008241947382016506,0.0023539928753158095,id23157
0.009953861202482171,0.10544444977499827,0.8846016890225179,id20324
2.973079716573287e-06,0.9999969791113171,4.780896199374584e-08,id01870
0.0006882259571180093,0.9992633599508793,4.8414092008906456e-05,id01079
0.2355336823754181,0.5619167103752524,0.20254960724933063,id03392
0.9999999907212214,5.7746968434955204e-12,9.273010329408891e-09,id22758
